           1 ,   7.5295600000000006E-009 ,   1.8936794157741463E-009 ,   5.6358805842258543E-009
           2 ,   2.2621699999999999E-007 ,   2.6135477693176928E-007 ,  -3.5137776931769291E-008
           3 ,   1.5254300000000000E-010 ,  -2.4820517402803080E-008 ,   2.4973060402803081E-008
           4 ,   6.6318700000000004E-006 ,   6.3062206723928542E-006 ,   3.2564932760714623E-007
           5 ,   9.5071700000000000E-009 ,  -3.0639556734043086E-008 ,   4.0146726734043087E-008
           6 ,   3.9145499999999996E-006 ,   4.0942835811316691E-006 ,  -1.7973358113166947E-007
           7 ,   8.1728000000000008E-006 ,   8.3302527465250385E-006 ,  -1.5745274652503769E-007
           8 ,   2.9460400000000000E-005 ,   2.9909574213454388E-005 ,  -4.4917421345438768E-007
           9 ,   1.7505999999999999E-004 ,   1.7512020193981935E-004 ,  -6.0201939819354679E-008
          10 ,   1.1425200000000000E-007 ,   3.0402161066426294E-008 ,   8.3849838933573702E-008
          11 ,   3.5352000000000003E-005 ,   3.5367154844217908E-005 ,  -1.5154844217904701E-008
          12 ,   2.0960000000000001E-011 ,  -1.0491745239804432E-007 ,   1.0493841239804432E-007
          13 ,   1.5782700000000001E-005 ,   1.5032468854649174E-005 ,   7.5023114535082647E-007
          14 ,   2.9282300000000000E-008 ,   1.0353189622137844E-007 ,  -7.4249596221378437E-008
          15 ,   1.7227300000000000E-006 ,   2.1623189226014788E-006 ,  -4.3958892260147877E-007
          16 ,   1.5516499999999999E-008 ,   2.1654234181672921E-007 ,  -2.0102584181672920E-007
          17 ,   2.4827100000000001E-007 ,   1.3486521269141667E-007 ,   1.1340578730858334E-007
          18 ,   2.7890199999999999E-009 ,   2.9018984649998153E-008 ,  -2.6229964649998154E-008
          19 ,   1.2352499999999999E-007 ,   1.0302782350297275E-007 ,   2.0497176497027238E-008
          20 ,   1.3215300000000000E-010 ,  -3.0224036457243136E-007 ,   3.0237251757243138E-007
          21 ,   3.9655099999999999E-008 ,  -2.7509829406324295E-007 ,   3.1475339406324293E-007
          22 ,   2.3116200000000001E-008 ,  -1.0870721837575995E-008 ,   3.3986921837576000E-008
          23 ,   3.0628700000000002E-009 ,   7.3389295773050371E-008 ,  -7.0326425773050374E-008
          24 ,   8.2630499999999997E-010 ,   4.3156078524634404E-008 ,  -4.2329773524634406E-008
          25 ,   2.7640900000000000E-007 ,  -6.8071562937005847E-008 ,   3.4448056293700584E-007
          26 ,   2.4797299999999999E-007 ,  -5.7996570292654292E-008 ,   3.0596957029265429E-007
          27 ,   1.8268800000000000E-007 ,   5.5018545154781866E-008 ,   1.2766945484521814E-007
          28 ,   5.2425199999999999E-008 ,   4.7006380648337137E-007 ,  -4.1763860648337137E-007
          29 ,   1.3866300000000000E-005 ,   1.3759284086260600E-005 ,   1.0701591373939921E-007
          30 ,   3.5072299999999998E-007 ,   9.3203372338600749E-008 ,   2.5751962766139923E-007
          31 ,   6.1077799999999997E-006 ,   5.8580076100319170E-006 ,   2.4977238996808267E-007
          32 ,   7.1434000000000003E-007 ,   5.3885365078414355E-007 ,   1.7548634921585648E-007
          33 ,   1.5539399999999999E-009 ,   4.4789330880874479E-009 ,  -2.9249930880874477E-009
          34 ,   1.7109200000000000E-011 ,   2.4986247678855779E-008 ,  -2.4969138478855778E-008
          35 ,   1.1324800000000000E-009 ,   1.1331937615425679E-007 ,  -1.1218689615425680E-007
          36 ,   9.0375900000000001E-012 ,  -4.6870122159892889E-008 ,   4.6879159749892886E-008
          37 ,   1.4073600000000001E-008 ,  -5.5238231726341974E-008 ,   6.9311831726341977E-008
          38 ,   6.3734699999999995E-011 ,   3.7676605077590994E-008 ,  -3.7612870377590995E-008
          39 ,   5.6286700000000002E-009 ,   6.5029659885843495E-008 ,  -5.9400989885843497E-008
          40 ,   1.3663900000000000E-011 ,  -7.3609166983086795E-008 ,   7.3622830883086801E-008
          41 ,   1.5571399999999999E-007 ,  -9.9012449573713177E-008 ,   2.5472644957371319E-007
          42 ,   5.7289200000000002E-008 ,  -1.3602586146160813E-007 ,   1.9331506146160814E-007
          43 ,   2.3902099999999999E-005 ,   2.4310348102462826E-005 ,  -4.0824810246282639E-007
          44 ,   1.9667300000000001E-005 ,   2.0265305179490020E-005 ,  -5.9800517949001902E-007
          45 ,   4.7208800000000003E-006 ,   4.9410582745605554E-006 ,  -2.2017827456055517E-007
          46 ,   7.0830099999999998E-008 ,  -1.6329668554095709E-008 ,   8.7159768554095708E-008
          47 ,   1.3318700000000000E-008 ,  -8.9641790267209390E-008 ,   1.0296049026720939E-007
          48 ,   6.2589100000000002E-006 ,   6.1845307776734428E-006 ,   7.4379222326557345E-008
          49 ,   3.0836500000000002E-009 ,   1.2791659247881261E-008 ,  -9.7080092478812600E-009
          50 ,   2.7118300000000000E-011 ,  -2.1234475964721948E-008 ,   2.1261594264721948E-008
          51 ,   2.8036400000000001E-009 ,   1.4526442609016965E-007 ,  -1.4246078609016966E-007
          52 ,   1.0623100000000001E-008 ,   9.7417125220504151E-008 ,  -8.6794025220504157E-008
          53 ,   2.2721299999999998E-008 ,  -8.8867120261636893E-008 ,   1.1158842026163689E-007
          54 ,   2.7956700000000002E-010 ,   6.0135434361142729E-008 ,  -5.9855867361142725E-008
          55 ,   1.0937500000000000E-007 ,  -6.4809056928689067E-008 ,   1.7418405692868908E-007
          56 ,   2.4373999999999998E-010 ,   3.5327274284348058E-008 ,  -3.5083534284348056E-008
          57 ,   8.3102099999999998E-005 ,   8.3893422697684639E-005 ,  -7.9132269768464065E-007
          58 ,   2.4134400000000001E-005 ,   2.4957209078519551E-005 ,  -8.2280907851955062E-007
          59 ,   3.3967500000000000E-007 ,   3.5759356705008234E-007 ,  -1.7918567050082339E-008
          60 ,   1.6797900000000000E-008 ,  -2.9229311173967643E-008 ,   4.6027211173967640E-008
          61 ,   1.6744800000000001E-006 ,   2.2746577621213924E-006 ,  -6.0017776212139231E-007
          62 ,   7.6788100000000005E-008 ,  -9.9400602648966697E-008 ,   1.7618870264896670E-007
          63 ,   1.1293299999999999E-006 ,   1.3825163312508996E-006 ,  -2.5318633125089967E-007
          64 ,   8.1726199999999998E-008 ,   8.0814811386760937E-008 ,   9.1138861323906092E-010
          65 ,   2.2956999999999998E-008 ,  -1.1313569083289036E-007 ,   1.3609269083289037E-007
          66 ,   2.7005900000000000E-007 ,   5.6072606177149452E-008 ,   2.1398639382285054E-007
