   1.2973276039897924E-007   9.8551800000000007E-009  -1.1987758039897925E-007
  -1.4002410732595080E-007   4.6325200000000000E-009   1.4465662732595079E-007
   1.7733549731617103E-007   4.3978999999999999E-013  -1.7733505752617103E-007
  -9.5097185048480062E-007   9.7744599999999998E-008   1.0487164504848005E-006
   3.6121872876230275E-008   1.8616900000000000E-009  -3.4260182876230274E-008
   1.8691269860533941E-005   1.6592500000000001E-005  -2.0987698605339404E-006
   2.5538397030447722E-008   1.9375399999999999E-011  -2.5519021630447723E-008
   5.0537854283066563E-006   6.3700900000000004E-006   1.3163045716933441E-006
  -1.8675977364680636E-008   3.0317700000000001E-010   1.8979154364680636E-008
   1.6689791472576901E-004   1.7414100000000000E-004   7.2430852742309934E-006
   2.1989561332263006E-007   1.1481800000000001E-010  -2.1978079532263006E-007
   1.0668620655382266E-007   4.3224300000000002E-010  -1.0625396355382266E-007
  -4.7161718385747114E-005   1.2101100000000000E-012   4.7161719595857115E-005
  -1.0042787325623606E-007   3.7590100000000002E-010   1.0080377425623606E-007
   1.1512199170920270E-007   2.5891000000000001E-009  -1.1253289170920269E-007
   9.1071555720062825E-008   3.3266300000000001E-009  -8.7744925720062829E-008
   2.8737794208751398E-007   1.0527200000000000E-007  -1.8210594208751399E-007
   1.7998892618950724E-006   6.0530300000000003E-007  -1.1945862618950724E-006
   2.7232351284593222E-006   5.5992700000000001E-008  -2.6672424284593221E-006
   3.3361678369249059E-007   1.3294400000000000E-008  -3.2032238369249058E-007
   2.5651881705787736E-005   2.7611899999999999E-005   1.9600182942122634E-006
   1.0598565850443927E-005   7.6059000000000003E-006  -2.9926658504439263E-006
   4.3833832135396712E-007   5.9984800000000007E-008  -3.7835352135396714E-007
   2.4615519687176077E-007   1.1746299999999999E-008  -2.3440889687176076E-007
   6.7880322419433351E-007   6.4269700000000003E-007  -3.6106224194333483E-008
  -4.7385769151359099E-007   1.2842699999999999E-007   6.0228469151359100E-007
   1.0258675040231321E-007   9.3739799999999993E-008  -8.8469504023132177E-009
   5.1005368338785788E-007   1.0895200000000000E-008  -4.9915848338785785E-007
   2.7266371638051905E-006   2.5100399999999999E-006  -2.1659716380519053E-007
   2.0307203784523960E-006   1.1839499999999999E-006  -8.4677037845239606E-007
   1.5356351156195637E-007   3.5219300000000002E-008  -1.1834421156195637E-007
  -8.2308699326781439E-008   6.1991899999999998E-008   1.4430059932678144E-007
   4.0613334678765833E-007   2.5421499999999998E-007  -1.5191834678765835E-007
   4.0422246653812241E-007   4.2383699999999999E-007   1.9614533461877571E-008
   1.1493963451301338E-006   1.0248599999999999E-009  -1.1483714851301338E-006
   3.6078447501136264E-008   2.4012600000000002E-007   2.0404755249886375E-007
  -3.9849274124132891E-007   2.3458000000000000E-007   6.3307274124132893E-007
  -1.5480181083584638E-007   7.0253199999999998E-008   2.2505501083584638E-007
  -4.0096952569155110E-008   1.2910399999999999E-007   1.6920095256915510E-007
   3.5463355287146446E-007   2.8413000000000001E-009  -3.5179225287146447E-007
   1.9443067658327677E-006   1.9518100000000000E-006   7.5032341672322687E-009
  -1.2104788208561050E-007   1.5726099999999999E-007   2.7830888208561050E-007
  -3.2185572478645161E-007   8.6679900000000000E-008   4.0853562478645160E-007
  -2.9678004760750516E-008   3.7174700000000001E-010   3.0049751760750516E-008
  -8.1144930700697087E-008   3.5641899999999997E-008   1.1678683070069709E-007
   1.3043913173783920E-007   7.0373199999999998E-009  -1.2340181173783919E-007
  -2.8935711474042051E-007   4.1495300000000002E-010   2.8977206774042052E-007
  -8.3809993348471560E-008   2.0269000000000001E-009   8.5836893348471563E-008
   1.0832829775788859E-006   7.6808299999999996E-007  -3.1519997757888591E-007
   9.4738180280585728E-007   6.9293200000000000E-007  -2.5444980280585727E-007
   1.2876091002489873E-005   5.8108000000000003E-006  -7.0652910024898723E-006
   1.0097433748166590E-006   2.7777400000000000E-008  -9.8196597481665909E-007
   2.0023721690163418E-005   2.0541800000000000E-005   5.1807830983658241E-007
   6.9500487010693346E-007   2.4378900000000001E-006   1.7428851298930667E-006
   3.9090948671609300E-006   3.5771600000000000E-006  -3.3193486716093002E-007
  -1.6205376453024472E-006   5.1263200000000001E-009   1.6256639653024471E-006
   5.7676607196853600E-006   5.0159999999999999E-006  -7.5166071968536004E-007
   3.4097100586615044E-007   3.5822800000000000E-007   1.7256994133849561E-008
   1.7266261728737697E-007   4.8627100000000001E-008  -1.2403551728737698E-007
   4.0830732049603292E-008   2.0707199999999999E-007   1.6624126795039670E-007
   4.0318245430262182E-005   4.1452500000000003E-005   1.1342545697378209E-006
   3.8248814691156730E-005   4.4679599999999998E-005   6.4307853088432679E-006
   8.5602027863295829E-005   1.3682699999999999E-006  -8.4233757863295833E-005
   1.3045326318689779E-006   7.4737700000000008E-009  -1.2970588618689779E-006
   5.1945286940867295E-008   1.1042700000000000E-009  -5.0841016940867294E-008
  -1.1736875370862647E-009   1.2071000000000000E-012   1.1748946370862646E-009
   1.2124707129513166E-007   1.8305700000000000E-009  -1.1941650129513167E-007
  -4.8205566294496722E-008   3.3626999999999998E-011   4.8239193294496724E-008
   2.2158160364979539E-008   4.7432600000000002E-010  -2.1683834364979540E-008
  -9.9720846412909180E-008   1.1456700000000000E-009   1.0086651641290918E-007
   1.1300982016056888E-006   2.7905400000000002E-010  -1.1298191476056888E-006
  -2.2372269897007977E-007   1.2506899999999999E-009   2.2497338897007977E-007
   7.3541200928130602E-008   4.1794199999999996E-009  -6.9361780928130600E-008
   1.3005433162526306E-007   4.4556199999999998E-010  -1.2960876962526306E-007
   3.8314024946964798E-008   4.3891700000000000E-010  -3.7875107946964800E-008
  -8.2574959585398963E-007   7.6130500000000004E-011   8.2582572635398961E-007
   2.0448761181484862E-008   2.2476900000000001E-009  -1.8201071181484861E-008
   8.0973060230260241E-008   2.9511799999999999E-010  -8.0677942230260246E-008
   7.7408296192574968E-008   1.8417500000000001E-010  -7.7224121192574971E-008
  -5.3163497798133961E-008   1.7345900000000001E-010   5.3336956798133962E-008
   1.1091363252280738E-006   4.6840799999999999E-007  -6.4072832522807379E-007
  -3.0170181507030747E-007   7.1268199999999998E-008   3.7297001507030748E-007
   6.3450446511057085E-006   7.4832900000000001E-006   1.1382453488942916E-006
   1.1003598944039509E-008   4.4260600000000000E-008   3.3257001055960491E-008
   2.7175347995127939E-005   2.2309800000000001E-005  -4.8655479951279384E-006
  -1.8664768604196245E-007   1.1210500000000000E-007   2.9875268604196244E-007
  -7.0090932019627984E-008   3.0731599999999998E-008   1.0082253201962798E-007
   1.5074579620535403E-007   5.2899299999999997E-009  -1.4545586620535403E-007
  -7.9230555192275212E-008   1.4614900000000000E-008   9.3845455192275209E-008
  -7.0811874310020734E-008   1.6714500000000001E-008   8.7526374310020735E-008
   2.6166320378386191E-005   5.7751500000000001E-006  -2.0391170378386192E-005
   3.5474813992304187E-007   4.5037600000000001E-008  -3.0971053992304185E-007
   5.3267003647378117E-006   4.8206500000000002E-006  -5.0605036473781150E-007
   2.1259543648153002E-008   5.5063899999999997E-008   3.3804356351846995E-008
   4.4359150857638684E-007   1.0936699999999999E-008  -4.3265480857638683E-007
  -1.2070159061770002E-006   2.5147199999999998E-010   1.2072673781770001E-006
   3.4218137759570935E-008   4.9107900000000002E-009  -2.9307347759570936E-008
   3.9992343595159976E-008   6.8704200000000004E-009  -3.3121923595159974E-008
   9.0212693925583170E-008   1.6359300000000000E-009  -8.8576763925583170E-008
   6.2278179195400295E-007   3.0328400000000001E-011  -6.2275146355400296E-007
   5.7556938779374871E-008   1.3295800000000001E-010  -5.7423980779374873E-008
   1.7787155347126548E-008   2.5987200000000002E-010  -1.7527283347126549E-008
  -6.5605841374135476E-008   8.7191000000000004E-010   6.6477751374135477E-008
  -1.1349366573637958E-007   7.5613499999999999E-012   1.1350122708637958E-007
   8.4885974708511265E-008   4.1428399999999997E-009  -8.0743134708511264E-008
   2.4068030573355902E-007   2.3983900000000000E-009  -2.3828191573355901E-007
  -3.7989947497736840E-008   8.2423700000000001E-010   3.8814184497736841E-008
  -5.6708610444222111E-008   5.3978700000000003E-010   5.7248397444222110E-008
   1.2443242634500935E-007   2.5871500000000001E-008  -9.8560926345009358E-008
   2.3548655530965846E-008   7.1669299999999996E-010  -2.2831962530965846E-008
   2.2345426547377355E-007   4.1914700000000001E-012  -2.2345007400377354E-007
  -1.0835421261283556E-007   3.3665399999999999E-011   1.0838787801283555E-007
   6.9024058824899003E-007   1.3836800000000001E-006   6.9343941175101004E-007
   2.3633479405972384E-007   9.2823900000000002E-009  -2.2705240405972384E-007
   1.5155054057093462E-007   2.0298999999999999E-007   5.1439459429065372E-008
  -1.1334897278077255E-007   3.2108900000000001E-008   1.4545787278077254E-007
   6.8822158763745856E-005   8.4385800000000001E-005   1.5563641236254145E-005
   1.0249719588212972E-007   5.2023499999999999E-009  -9.7294845882129723E-008
   1.1393785771064699E-006   3.2617499999999999E-007  -8.1320357710646988E-007
  -1.7681961859248764E-007   1.2625200000000000E-008   1.8944481859248765E-007
   3.3504763721361332E-006   4.1405600000000004E-006   7.9008362786386716E-007
   2.0573740327314009E-006   1.3867100000000001E-006  -6.7066403273140084E-007
   6.8298418013501606E-007   1.4751700000000001E-007  -5.3546718013501605E-007
   1.1644913288327762E-005   2.0243900000000001E-005   8.5989867116722392E-006
   1.5111547902861514E-006   1.3365700000000001E-006  -1.7458479028615132E-007
   5.4003371839444338E-007   1.2770600000000001E-008  -5.2726311839444340E-007
   2.6629012022960400E-007   3.5129100000000002E-008  -2.3116102022960401E-007
  -2.2253709311163150E-007   3.0335900000000002E-008   2.5287299311163150E-007
   1.7741001100077862E-007   1.3590800000000001E-010  -1.7727410300077861E-007
  -4.7325877772960035E-008   1.7233599999999999E-009   4.9049237772960033E-008
   8.0235659464879126E-007   7.6553400000000000E-007  -3.6822594648791260E-008
  -3.0323666807434190E-008   2.5850499999999998E-010   3.0582171807434190E-008
   2.4288527178544716E-006   1.5443300000000000E-006  -8.8452271785447169E-007
   5.8029931649713617E-008   6.5906499999999995E-008   7.8765683502863787E-009
   3.8655250547345225E-007   9.7654600000000001E-008  -2.8889790547345227E-007
   8.7011255008023979E-008   1.5478300000000000E-009  -8.5463425008023978E-008
  -1.1127299234517140E-007   4.8567399999999998E-011   1.1132155974517140E-007
   1.5731426667055704E-006   2.0036700000000000E-006   4.3052733329442960E-007
  -8.4966886802257494E-008   7.8942499999999996E-011   8.5045829302257495E-008
   9.7292913005905433E-008   3.8262899999999996E-009  -9.3466623005905429E-008
