           1 ,  0.17806533420114265      ,  0.17825725344288115      ,  -1.9191924173850294E-004
           2 ,   9.4173301581921776E-002 ,   9.4332705633804415E-002 ,  -1.5940405188263895E-004
           3 ,  0.20999336069748031      ,  0.20983230872022895      ,   1.6105197725135856E-004
           4 ,  0.48033526390559689      ,  0.48013428708642092      ,   2.0097681917596866E-004
           5 ,  0.16569190678125184      ,  0.16445855051475927      ,   1.2333562664925690E-003
           6 ,  0.46207786483661428      ,  0.46167379896239319      ,   4.0406587422109341E-004
           7 ,  0.48615394629173070      ,  0.48612058406097575      ,   3.3362230754951927E-005
           8 ,  0.40397418429435683      ,  0.40415373638500951      ,  -1.7955209065267930E-004
           9 ,  0.32921220435987347      ,  0.32936148292444367      ,  -1.4927856457019884E-004
          10 ,  0.40988173394721467      ,  0.40922665132477598      ,   6.5508262243868520E-004
          11 ,  0.32581251310074533      ,  0.32595713986183494      ,  -1.4462676108961681E-004
          12 ,  0.44701896286444504      ,  0.44699682844932115      ,   2.2134415123886697E-005
          13 ,  0.26036216219875119      ,  0.26027827334489079      ,   8.3888853860403234E-005
          14 ,  0.40806552916079969      ,  0.40768207966902992      ,   3.8344949176977172E-004
          15 ,  0.41303386715462220      ,  0.41256929316403140      ,   4.6457399059079973E-004
          16 ,  0.55883106317664788      ,  0.55864661731892196      ,   1.8444585772592337E-004
          17 ,  0.43246562146590123      ,  0.43233229760106823      ,   1.3332386483300152E-004
          18 ,  0.50805111251330526      ,  0.50765145451838922      ,   3.9965799491603615E-004
          19 ,  0.50417590373396293      ,  0.50392313280600487      ,   2.5277092795805700E-004
          20 ,  0.49463480591341008      ,  0.49410284608352506      ,   5.3195982988502033E-004
          21 ,  0.43027684450898424      ,  0.42931158247941920      ,   9.6526202956503937E-004
          22 ,  0.45544606887656780      ,  0.45495154934723575      ,   4.9451952933204923E-004
          23 ,  0.38007558613409342      ,  0.38030102743644023      ,  -2.2544130234680715E-004
          24 ,  0.31102693949422749      ,  0.31051115218683745      ,   5.1578730739004763E-004
          25 ,  0.51193519235376161      ,  0.51283430089730198      ,  -8.9910854354036118E-004
          26 ,  0.52530891742446406      ,  0.52520954261892827      ,   9.9374805535790145E-005
          27 ,  0.33022351423931567      ,  0.33034586383548059      ,  -1.2234959616491681E-004
          28 ,  0.53097420582498478      ,  0.53096782589002689      ,   6.3799349578896880E-006
          29 ,  0.34143965336097909      ,  0.34110289276758621      ,   3.3676059339288189E-004
          30 ,  0.47171692905014678      ,  0.47102594868901715      ,   6.9098036112963390E-004
          31 ,  0.36128516086643675      ,  0.36159877720633221      ,  -3.1361633989546167E-004
          32 ,  0.40009127498931457      ,  0.39994235558978913      ,   1.4891939952543787E-004
          33 ,  0.30329827335452975      ,  0.30208392749897450      ,   1.2143458555552433E-003
          34 ,  0.15101212641333572      ,  0.15190979796358151      ,  -8.9767155024578216E-004
          35 ,  0.33247947926661464      ,  0.33340961375368722      ,  -9.3013448707257584E-004
          36 ,  0.27517572606371238      ,  0.27391856535093551      ,   1.2571607127768725E-003
          37 ,  0.34226150774029279      ,  0.34228986068616990      ,  -2.8352945877108127E-005
          38 ,  0.34723627724705819      ,  0.34713657142124144      ,   9.9705825816753801E-005
          39 ,  0.36619133744429305      ,  0.36907753619016892      ,  -2.8861987458758676E-003
          40 ,  0.21964934644515072      ,  0.21964517321168714      ,   4.1732334635780077E-006
          41 ,  0.49985457426027835      ,  0.49963863418659160      ,   2.1594007368674895E-004
