  0.26807171621187958        7.5875956213529550E-002 -0.19219575999835004     
  0.15462045151305256       0.17494662709752784        2.0326175584475276E-002
  0.15114181661329903        8.5705318137620737E-002  -6.5436498475678298E-002
  0.27533269687577860       0.23150029490474736       -4.3832401971031248E-002
  0.35818414442361729       0.23488920633323440      -0.12329493809038289     
  0.37686830198978594       0.37124922707868985       -5.6190749110960891E-003
  0.34775088300119339       0.23977015146218847      -0.10798073153900492     
  0.47106606780626625       0.45760635724458015       -1.3459710561686100E-002
  0.31608460985622649       0.20528211690685746      -0.11080249294936903     
  0.27700140549246194       0.29799025376277410        2.0988848270312166E-002
  0.14757446060747761       0.19497776751925627        4.7403306911778659E-002
  0.31624734778113867       0.28637611255609208       -2.9871235225046588E-002
  0.17830552140523248       0.27487927374239046        9.6573752337157981E-002
   8.1512134128071179E-002  0.10880007271656517        2.7287938588493987E-002
  0.33440801092738226       0.32571078196339337       -8.6972289639888900E-003
  0.29291473560374592       0.24342609272783394       -4.9488642875911981E-002
  0.50831202441414369       0.53298169625097136        2.4669671836827667E-002
  0.30961690922722918       0.38403865996518743        7.4421750737958259E-002
  0.35370534948162091       0.22765522184032810      -0.12605012764129281     
  0.33801077848378847       0.36027193775250749        2.2261159268719022E-002
  0.31227414610321808       0.36104179474747539        4.8767648644257311E-002
  0.35071808963645479       0.30989802653149756       -4.0820063104957227E-002
  0.49364767242444130       0.45194227474223903       -4.1705397682202272E-002
  0.26032772762745315       0.23651020868188383       -2.3817518945569327E-002
  0.41840190223598295       0.44015980890041934        2.1757906664436388E-002
  0.21004585077011617       0.17638025572233720       -3.3665595047778968E-002
  0.40449142495195384       0.34758401343952056       -5.6907411512433281E-002
  0.14219610095854279        6.1985485110530592E-002  -8.0210615848012201E-002
  0.32918101687020873       0.41338184995027227        8.4200833080063542E-002
  0.16417759495306561       0.18887481890001401        2.4697223946948399E-002
  0.37048567885101868       0.36050510164017269       -9.9805772108459978E-003
  0.30080640273503151       0.28430199878809342       -1.6504403946938084E-002
  0.45643010149251156       0.46697737484476337        1.0547273352251807E-002
  0.34033940436638205       0.39162747448263380        5.1288070116251749E-002
  0.36343945755180063       0.41580766263792185        5.2368205086121222E-002
  0.27596002864006886       0.28487263660338208        8.9126079633132238E-003
  0.43673636716074893       0.46159285419941060        2.4856487038661668E-002
  0.26654879107571289       0.23352360631816807       -3.3025184757544818E-002
  0.46713660893624487       0.45417167232194433       -1.2964936614300537E-002
  0.24686284019752250       0.23135659826300861       -1.5506241934513887E-002
  0.38268666430755233       0.44737736746660262        6.4690703159050289E-002
   6.9916713272574788E-002   8.9687539279447143E-002   1.9770826006872355E-002
  0.28449840778235086       0.29540096262723908        1.0902554844888224E-002
  0.22978843653313147       0.28003448288712640        5.0246046353994933E-002
  0.31318594863028026       0.35115967834358142        3.7973729713301152E-002
  0.17795978648704633       0.17914893401537452        1.1891475283281883E-003
  0.24385714599262431       0.26041535903857987        1.6558213045955561E-002
  0.19758620816932923       0.20165948534137135        4.0732771720421168E-003
  0.46501623602341369       0.50323398097195982        3.8217744948546128E-002
  0.42444782838635714       0.48641000493169484        6.1962176545337699E-002
  0.35965819902777807       0.42667793112211794        6.7019732094339868E-002
  0.19938097454698425       0.20909421448986668        9.7132399428824234E-003
  0.41079116351715389       0.40838667739956114       -2.4044861175927523E-003
  0.24542821714148011       0.19396812905514443       -5.1460088086335676E-002
  0.42964386039160413       0.44181881301548709        1.2174952623882962E-002
  0.26140772339659152       0.21163480305471646       -4.9772920341875054E-002
  0.31286261939144439       0.42328372547595072       0.11042110608450634     
  0.16413012038761185       0.17306662483143639        8.9365044438245445E-003
  0.22756246382930406       0.23909079172666048        1.1528327897356416E-002
  0.21578894689192718       0.21186363605472588       -3.9253108372012957E-003
  0.30721870149987363       0.28325075888833212       -2.3967942611541504E-002
  0.17430413323457422       0.16421835094473899       -1.0085782289835227E-002
  0.20328797687328504       0.13101573780842551       -7.2272239064859523E-002
  0.13070597529443270       0.14671891063193176        1.6012935337499062E-002
  0.30908414387326022       0.30629072320560236       -2.7934206676578643E-003
  0.14305089143973262        4.8218698543876948E-002  -9.4832192895855677E-002
  0.28767113000686056       0.29101744416942193        3.3463141625613702E-003
  0.18644444747875039       0.20490044324481121        1.8455995766060829E-002
  0.29329937048991334       0.30836662262183850        1.5067252131925168E-002
  0.33398915812389457       0.31448282138195188       -1.9506336741942687E-002
  0.37630007029744439       0.40720643710738363        3.0906366809939245E-002
  0.26717125881536780       0.26631248781166222       -8.5877100370557180E-004
  0.31178764419613014       0.28825170604649447       -2.3535938149635671E-002
  0.20335399048900726       0.22002032066033020        1.6666330171322935E-002
  0.22144298399834175       0.23641107715215204        1.4968093153810286E-002
  0.13197887777229719       0.21322396351924106        8.1245085746943863E-002
  0.39069141877362196       0.37542571796477348       -1.5265700808848481E-002
  0.23682187049585390       0.22068533409736815       -1.6136536398485751E-002
  0.35059534738575954       0.33621821031005550       -1.4377137075704038E-002
  0.27700904446670488       0.26825861906933912       -8.7504253973657575E-003
  0.60276823843111915       0.53688461134479093       -6.5883627086328223E-002
  0.36408936398504044       0.37183084365577629        7.7414796707358513E-003
  0.32579255687306385       0.33662947058302128        1.0836913709957430E-002
  0.23099716678387988       0.26726633257567778        3.6269165791797897E-002
  0.40580049222235015       0.45529490991461224        4.9494417692262094E-002
  0.25392367264981630       0.31855008002146379        6.4626407371647487E-002
  0.38712964994228521       0.40025402886481293        1.3124378922527713E-002
  0.30810839008921531       0.30353555175163133       -4.5728383375839843E-003
  0.25270039763007701       0.26980409043260878        1.7103692802531767E-002
  0.28776265362325376       0.26967210450756662       -1.8090549115687138E-002
  0.28321272924840507       0.26400172784500830       -1.9211001403396766E-002
   9.3753696535831155E-002   9.9846885879388336E-002   6.0931893435571816E-003
  0.43659053402506454       0.44647823405022885        9.8877000251643143E-003
  0.30695906820411062       0.29264928616224450       -1.4309782041866115E-002
  0.35814704424048666       0.36210929280480680        3.9622485643201477E-003
  0.22983219400955318       0.24425612728677579        1.4423933277222606E-002
  0.25931864497863560       0.27615191032113029        1.6833265342494685E-002
  0.37104869897328357       0.33807333089414471       -3.2975368079138867E-002
  0.24152837522978871       0.24100581071178495       -5.2256451800375414E-004
  0.20772286234296405       0.20955590039594346        1.8330380529794077E-003
  0.29071342902329866       0.31738748510015508        2.6674056076856412E-002
  0.22651483002531980       0.21739765366226305       -9.1171763630567559E-003
  0.23853538099490423       0.25529046384837634        1.6755082853472103E-002
  0.12749324512597093       0.18670374692650163        5.9210501800530696E-002
  0.30398523379089992       0.29167218960484537       -1.2313044186054556E-002
  0.22333068742784545       0.24374887513347926        2.0418187705633806E-002
  0.26353803877553494       0.26374835830872834        2.1031953319339269E-004
  0.20434112221908737       0.20888510939014729        4.5439871710599156E-003
  0.43587894168102526       0.43079881711714180       -5.0801245638834591E-003
  0.22679000407161773       0.22402392596102541       -2.7660781105923182E-003
  0.27928427813532281       0.18573757893757248       -9.3546699197750327E-002
  0.20129448776931008       0.22556171657069859        2.4267228801388513E-002
  0.50075859255379362       0.58313316544802096        8.2374572894227338E-002
  0.17424141173033472       0.19993527517221121        2.5693863441876491E-002
  0.28651906534502897       0.28880171952234374        2.2826541773147691E-003
  0.17744216786557174       0.20049055870801813        2.3048390842446392E-002
  0.29360554096266767       0.27496115872010468       -1.8644382242562985E-002
  0.34631947317155676       0.30813433100875326       -3.8185142162803498E-002
  0.29334158916476061       0.35442337099403748        6.1081781829276871E-002
  0.30403370900634363       0.30526827647420407        1.2345674678604368E-003
  0.28265688607493078       0.26241126473774146       -2.0245621337189323E-002
  0.22571744126542997       0.20641074166502146       -1.9306699600408511E-002
  0.42291356182384310       0.39892967140460850       -2.3983890419234599E-002
  0.23944733198051132       0.16813428562417801       -7.1313046356333315E-002
  0.47124879097322125       0.46337250788390655       -7.8762830893147062E-003
  0.35128428773257436       0.32863510538873519       -2.2649182343839169E-002
  0.31523511085974615       0.36469211696056825        4.9457006100822098E-002
  0.20555056275236949       0.23263080132672012        2.7080238574350629E-002
  0.19792667356981605       0.20071083024829747        2.7841566784814198E-003
  0.32432629343121461       0.31670855010251520       -7.6177433286994112E-003
  0.14218885782364810       0.13599580130928537       -6.1930565143627214E-003
  0.18974961512903055       0.19325662195603610        3.5070068270055543E-003
  0.24336384933977445       0.29060771602067376        4.7243866680899305E-002
  0.38086059327349597       0.39524096051851204        1.4380367245016068E-002
  0.21962513945847290       0.22118518258267927        1.5600431242063784E-003
  0.29354457044829690       0.29362811740792588        8.3546959628977291E-005
  0.13799266693050233       0.12501439556662311       -1.2978271363879218E-002
  0.11740039348309861        7.9701413219216158E-002  -3.7698980263882451E-002
  0.24996771588350475       0.25396756132505161        3.9998454415468565E-003
  0.20862143398366806       0.22343762194006966        1.4816187956401605E-002
  0.17923199895090641       0.14511235337724540       -3.4119645573661012E-002
   6.1867935392294876E-002   1.6340067266486888E-002  -4.5527868125807988E-002
  0.26671316616227403       0.24711171274175708       -1.9601453420516946E-002
  0.32136504493109547       0.36743757084524292        4.6072525914147455E-002
  0.41003870610766091       0.39280487608334680       -1.7233830024314112E-002
  0.29422106050443819       0.29613193349036793        1.9108729859297346E-003
  0.27826498487775758       0.18881309878669875       -8.9451886091058835E-002
  0.31481095391356512       0.34576558298226467        3.0954629068699557E-002
  0.16147579186916033       0.16630352245977761        4.8277305906172796E-003
  0.37304107507160550       0.39525102527149009        2.2209950199884587E-002
  0.34753983218141193       0.29317277368706968       -5.4367058494342257E-002
  0.25186428616082351       0.25281472065413446        9.5043449331094765E-004
  0.35754139328206069       0.31984616681934708       -3.7695226462713616E-002
  0.16300950969862410       0.18037328341684056        1.7363773718216458E-002
  0.35548606083895640       0.31119960277962105       -4.4286458059335343E-002
  0.22837365402944820       0.28834434635817385        5.9970692328725650E-002
  0.39152788789441062       0.38022776495649108       -1.1300122937919543E-002
  0.23073315924271418       0.23744087807484582        6.7077188321316428E-003
  0.48156126178261832       0.43683692429029503       -4.4724337492323296E-002
  0.33607453199017001       0.31893383492258087       -1.7140697067589139E-002
  0.15216076189142275       0.20507103127126960        5.2910269379846858E-002
  0.37245528325398281       0.40236879346265297        2.9913510208670169E-002
  0.40769177545610091       0.37683314057998524       -3.0858634876115676E-002
  0.39237362151002675       0.41007701925792861        1.7703397747901861E-002
  0.23013578481180086       0.21707189721530637       -1.3063887596494489E-002
  0.36466627217406433       0.36487244261663293        2.0617044256859840E-004
  0.28438880767306246       0.27130352673853880       -1.3085280934523658E-002
  0.13955085677773368       0.17505131504142810        3.5500458263694412E-002
  0.40888810079360238       0.38849559839199893       -2.0392502401603452E-002
  0.35732568857798902       0.33968451998879684       -1.7641168589192180E-002
  0.38891048618514906       0.32870528006714833       -6.0205206118000731E-002
  0.14969216190399712       0.13960449390673854       -1.0087667997258576E-002
  0.48386953641957098       0.49984893114512530        1.5979394725554319E-002
  0.40897224710507762       0.46132864498165060        5.2356397876572980E-002
  0.26428504137640729       0.23315484503624823       -3.1130196340159066E-002
  0.11300904483587745       0.13655611286588892        2.3547068030011470E-002
  0.43051416156065031       0.44400590580330584        1.3491744242655535E-002
  0.28804627435739516       0.29387331474211842        5.8270403847232588E-003
  0.36640917511947185       0.36031013173269394       -6.0990433867779137E-003
  0.28468682286053310       0.27518585012873703       -9.5009727317960646E-003
  0.30605896746338934       0.28796670605394148       -1.8092261409447863E-002
  0.16061507836842093       0.16373124792523433        3.1161695568134029E-003
  0.49342837769903536       0.45834225634818532       -3.5086121350850041E-002
  0.30589866922960018       0.37985655158036241        7.3957882350762227E-002
  0.29046226735067299       0.29554099516290028        5.0787278122272905E-003
  0.47557546297240205       0.40274761960367822       -7.2827843368723832E-002
  0.37787042975656049       0.43363880310097752        5.5768373344417033E-002
  0.35431697375132820       0.33680798290218616       -1.7508990849142037E-002
  0.25993851074314317       0.25605521089941174       -3.8832998437314248E-003
  0.19681333685898322       0.19041575905268890       -6.3975778062943245E-003
  0.33209242210089202       0.35657433205744515        2.4481909956553138E-002
  0.20619544711456156        6.9832755791736062E-002 -0.13636269132282550     
  0.31584069603498177       0.29598548703123090       -1.9855209003750873E-002
  0.44107294013797471       0.48975592529045531        4.8682985152480596E-002
  0.17307130456134406       0.17532989470467525        2.2585901433311850E-003
  0.24749808082520192       0.22341817605803505       -2.4079904767166871E-002
  0.25746321947096606       0.31652300411199441        5.9059784641028346E-002
  0.28662450733748590       0.37118752171065822        8.4563014373172318E-002
  0.25682131386582568       0.25906121281469280        2.2398989488671139E-003
  0.23849967634019850       0.25223926895846699        1.3739592618268487E-002
  0.39106138662820217       0.40263298241622830        1.1571595788026134E-002
  0.44331678652943463       0.38975560181732366       -5.3561184712110965E-002
  0.25353006829952651       0.23708347346157813       -1.6446594837948386E-002
  0.22005372592642489       0.21493411676683274       -5.1196091595921422E-003
  0.21326912685339111       0.19161534820825860       -2.1653778645132515E-002
  0.11379216128583225       0.16545598243478288        5.1663821148950628E-002
  0.23212532597185209       0.17547735093714681       -5.6647975034705284E-002
  0.45001790708123302       0.47110917657744605        2.1091269496213039E-002
  0.17005817234969650       0.21152603656653862        4.1467864216842121E-002
  0.44510175616375341       0.46595714031545193        2.0855384151698519E-002
  0.29434887035514584       0.36752576085982597        7.3176890504680125E-002
  0.38306004294805412       0.45935842592564080        7.6298382977586676E-002
  0.10509037001726615       0.18688645973843926        8.1796089721173110E-002
  0.24868913070381901       0.19536452680325395       -5.3324603900565065E-002
  0.26180701190477657       0.36975854066721686       0.10795152876244030     
  0.22711421037733420       0.26188571980984204        3.4771509432507841E-002
  0.48897524096465189       0.57118998922983311        8.2214748265181214E-002
  0.30645615436305984       0.34610771974235988        3.9651565379300036E-002
  0.28386356528268497       0.26909537114787641       -1.4768194134808565E-002
  0.52359877454169901       0.47244866197873742       -5.1150112562961592E-002
  0.21064336126193581       0.21780968294389472        7.1663216819589093E-003
  0.28596992755757766       0.25118081561852140       -3.4789111939056261E-002
  0.47730238711940676       0.52295000847896767        4.5647621359560908E-002
  0.11986156040880561       0.16864225713386055        4.8780696725054945E-002
  0.23061918114616445       0.28065253903996346        5.0033357893799008E-002
  0.25643396460542228       0.25966469255095215        3.2307279455298654E-003
  0.34484129786652779       0.39692185004400721        5.2080552177479422E-002
  0.25021971236192780       0.28973905564225017        3.9519343280322361E-002
  0.44962296675719338       0.50151819886212734        5.1895232104933964E-002
  0.33222564546159883       0.30348930204370406       -2.8736343417894772E-002
  0.23940910878409516       0.30979807365778678        7.0388964873691617E-002
  0.33166944245880065       0.34827320979040804        1.6603767331607400E-002
  0.47111624842494892       0.42253339902585668       -4.8582849399092243E-002
  0.28819927258891764       0.28371255920840283       -4.4867133805148174E-003
  0.48377038714763992       0.49939059826393956        1.5620211116299632E-002
  0.20351177349833488       0.20210751360059220       -1.4042598977426768E-003
  0.32377042074246293       0.35449460127906685        3.0724180536603918E-002
  0.23173809968027281       0.24893287834813882        1.7194778667866006E-002
  0.13124575847126366       0.11628878011103441       -1.4956978360229245E-002
  0.27427737034038446       0.24988841368825593       -2.4388956652128535E-002
  0.14827063026652759       0.12874712131247334       -1.9523508954054247E-002
  0.27069841178885146       0.29378969023268087        2.3091278443829411E-002
  0.10198821688947632        3.4494437827862441E-002  -6.7493779061613884E-002
  0.26380676470230541       0.25699371749312949       -6.8130472091759153E-003
  0.43757694862606317       0.42908603759664610       -8.4909110294170698E-003
  0.26057783691537917       0.25551732660656601       -5.0605103088131598E-003
  0.48469179250754557       0.51820466238196927        3.3512869874423701E-002
  0.24983799368244752       0.22950482526275151       -2.0333168419696013E-002
  0.27688734402630238       0.36895947162599713        9.2072127599694742E-002
  0.15772756468715460       0.18703348180324736        2.9305917116092761E-002
  0.30602103534138719       0.27894590600856062       -2.7075129332826575E-002
  0.44168911972054803       0.40136275756531287       -4.0326362155235163E-002
  0.39974512233026405       0.32247912372008281       -7.7265998610181241E-002
  0.22661033681573328       0.16501976866270976       -6.1590568153023523E-002
  0.32119669096436926       0.32066191311682762       -5.3477784754163427E-004
  0.33945886174346945       0.33457452524401232       -4.8843364994571314E-003
  0.44115027584208044       0.44775198648927939        6.6017106471989440E-003
  0.21860641732711492       0.23380218994896329        1.5195772621848375E-002
  0.26842200035588687       0.34881288961301060        8.0390889257123732E-002
  0.36445198026075160       0.34987308498556541       -1.4578895275186188E-002
  0.42442240507451928       0.45530711229057241        3.0884707216053131E-002
  0.19512184586445444       0.17348971676962971       -2.1632129094824731E-002
  0.23623258731608868       0.27425833781804654        3.8025750501957861E-002
  0.31148872331919542       0.32148260748943880        9.9938841702433834E-003
  0.33910780505781501       0.36700922896170107        2.7901423903886058E-002
  0.39070549894638729       0.23341288868997634      -0.15729261025641095     
  0.23326034447191651       0.18035694700206120       -5.2903397469855312E-002
  0.35416070157175200       0.36283316381811598        8.6724622463639767E-003
  0.26117379663570489       0.26084244166550974       -3.3135497019515237E-004
  0.10422063091207348       0.15174721272507047        4.7526581812996987E-002
