  0.32970404461945119       0.17806533420114265      -0.15163871041830854     
  0.24786149874378732        9.4173301581921776E-002 -0.15368819716186555     
  0.22845471647167756       0.20999336069748031       -1.8461355774197247E-002
  0.45701201701616667       0.48033526390559689        2.3323246889430216E-002
  0.39169459966473374       0.16569190678125184      -0.22600269288348190     
  0.41632662833384543       0.46207786483661428        4.5751236502768855E-002
  0.48434447087985366       0.48615394629173070        1.8094754118770373E-003
  0.49457355667933772       0.40397418429435683       -9.0599372384980892E-002
  0.38460648612627907       0.32921220435987347       -5.5394281766405595E-002
  0.29504704116293190       0.40988173394721467       0.11483469278428277     
  0.46576641283741982       0.32581251310074533      -0.13995389973667449     
  0.39916506287333670       0.44701896286444504        4.7853899991108340E-002
  0.29650192549187127       0.26036216219875119       -3.6139763293120075E-002
  0.30071265172812650       0.40806552916079969       0.10735287743267319     
  0.45360692388385160       0.41303386715462220       -4.0573056729229395E-002
  0.54036471982590295       0.55883106317664788        1.8466343350744929E-002
  0.44400462892670467       0.43246562146590123       -1.1539007460803441E-002
  0.42151052449489135       0.50805111251330526        8.6540588018413911E-002
  0.48393287570584131       0.50417590373396293        2.0243028028121612E-002
  0.41174056738962256       0.49463480591341008        8.2894238523787522E-002
  0.41514738912548255       0.43027684450898424        1.5129455383501689E-002
  0.40499417761059719       0.45544606887656780        5.0451891265970605E-002
  0.39011623792312067       0.38007558613409342       -1.0040651789027244E-002
  0.30130082194677382       0.31102693949422749        9.7261175474536721E-003
  0.55516712943739654       0.51193519235376161       -4.3231937083634930E-002
  0.51935460651691112       0.52530891742446406        5.9543109075529399E-003
  0.40837268537089910       0.33022351423931567       -7.8149171131583428E-002
  0.53540510682420095       0.53097420582498478       -4.4309009992161696E-003
  0.33649105040345245       0.34143965336097909        4.9486029575266377E-003
  0.45189999329856234       0.47171692905014678        1.9816935751584441E-002
  0.42499064643574741       0.36128516086643675       -6.3705485569310660E-002
  0.38190279044052183       0.40009127498931457        1.8188484548792738E-002
  0.29239023190381325       0.30329827335452975        1.0908041450716499E-002
  0.18068844655291991       0.15101212641333572       -2.9676320139584184E-002
  0.37974477921626798       0.33247947926661464       -4.7265299949653339E-002
  0.21715727092787593       0.27517572606371238        5.8018455135836450E-002
  0.35777294434322909       0.34226150774029279       -1.5511436602936302E-002
  0.33720571735940424       0.34723627724705819        1.0030559887653945E-002
  0.38835191590525103       0.36619133744429305       -2.2160578460957980E-002
  0.22233817350553636       0.21964934644515072       -2.6888270603856457E-003
  0.49442430225478523       0.49985457426027835        5.4302720054931197E-003
  0.43941459799739213       0.48309990357726196        4.3685305579869826E-002
  0.45687796501844413       0.43548862972958663       -2.1389335288857503E-002
  0.32509694836872050       0.35587144506446833        3.0774496695747833E-002
  0.40608433812340750       0.44972950198582395        4.3645163862416458E-002
  0.33475622143310768       0.34813328191014659        1.3377060477038905E-002
  0.44578343109390761       0.47112329741172770        2.5339866317820092E-002
  0.37835832928104018       0.38926223444334196        1.0903905162301775E-002
  0.36882494337436755       0.37417398113884021        5.3490377644726528E-003
  0.32564844499332868       0.28629229205185569       -3.9356152941472988E-002
  0.48427996053725109       0.51107076208324309        2.6790801545992005E-002
  0.40927432254273938       0.38471500289301136       -2.4559319649728018E-002
  0.44843644763134971       0.44816257729880576       -2.7387033254394622E-004
  0.30316312549505342       0.31697219428185119        1.3809068786797773E-002
  0.51228593498441755       0.54976767006801441        3.7481735083596868E-002
  0.38780123551649087       0.38042237236139714       -7.3788631550937289E-003
  0.33493490069653825       0.34782109852284665        1.2886197826308399E-002
  0.41646092520339378       0.41651282447679122        5.1899273397437717E-005
  0.51176129704356899       0.59910939707874633        8.7348100035177345E-002
  0.36535083322306616       0.33688716807809332       -2.8463665144972838E-002
  0.53150653210987309       0.50468935957897221       -2.6817172530900879E-002
  0.49799996849675482       0.44313710319830413       -5.4862865298450691E-002
  0.55101745954282311       0.55515581869457709        4.1383591517539786E-003
  0.42519483168081851       0.45218617924402926        2.6991347563210755E-002
  0.44880189312929952       0.45569563319846573        6.8937400691662098E-003
  0.55423597067003205       0.54619080138950937       -8.0451692805226793E-003
  0.44492266317914586       0.44078868693064999       -4.1339762484958742E-003
  0.53713176568787879       0.51913220276377248       -1.7999562924106316E-002
  0.34722162155465847       0.30868914222447935       -3.8532479330179115E-002
  0.48249397704863650       0.47344072143909294       -9.0532556095435646E-003
  0.27471790562740461       0.27145323822951983       -3.2646673978847796E-003
  0.49863783722289279       0.51106674175607203        1.2428904533179241E-002
  0.56856284849775029       0.53685800491059255       -3.1704843587157749E-002
  0.30866377126930356       0.31409512923076771        5.4313579614641561E-003
  0.45007216226037949       0.45398340637520523        3.9112441148257404E-003
  0.42783817702367177       0.41018079271288960       -1.7657384310782176E-002
  0.32591476306577483       0.37108485781877054        4.5170094752995715E-002
  0.40200143936002863       0.41042485212188851        8.4234127618598720E-003
  0.39799342656300879       0.42068687198846638        2.2693445425457592E-002
  0.42505879757062281       0.40022463545321096       -2.4834162117411851E-002
  0.47024284415600393       0.48915246968199688        1.8909625525992957E-002
  0.48099653022268901       0.46161605310651727       -1.9380477116171746E-002
  0.54037828784186570       0.60982847931481809        6.9450191472952394E-002
  0.46757795632681104       0.45253678614690301       -1.5041170179908026E-002
  0.49592601967110878       0.48686974018348533       -9.0562794876234420E-003
  0.38297071770121272       0.35895746401733580       -2.4013253683876912E-002
  0.49681211362064670       0.45530699089873239       -4.1505122721914312E-002
  0.43337516150100780       0.44182882524406064        8.4536637430528416E-003
  0.31730313018814554       0.30616988293501557       -1.1133247253129974E-002
  0.46787820336470531       0.48934983310466912        2.1471629739963805E-002
  0.33536341525760288       0.36809790952515137        3.2734494267548486E-002
  0.30734621106933124       0.31476613558543853        7.4199245161072902E-003
