  -5.2902766901699291E-006   7.5295600000000006E-009   5.2978062501699291E-006
   1.4092334531357592E-007   2.2621699999999999E-007   8.5293654686424077E-008
  -5.4184662605724163E-008   1.5254300000000000E-010   5.4337205605724161E-008
   2.0793294304985966E-006   6.6318700000000004E-006   4.5525405695014038E-006
  -1.4589377759503422E-007   9.5071700000000000E-009   1.5540094759503421E-007
   6.9445370053880178E-006   3.9145499999999996E-006  -3.0299870053880181E-006
   9.3365639923260284E-006   8.1728000000000008E-006  -1.1637639923260277E-006
   3.3119076399332064E-005   2.9460400000000000E-005  -3.6586763993320639E-006
   1.0112955837854226E-004   1.7505999999999999E-004   7.3930441621457738E-005
  -1.2810376259467979E-006   1.1425200000000000E-007   1.3952896259467979E-006
   3.5177811207071709E-005   3.5352000000000003E-005   1.7418879292829386E-007
  -9.7197954137590915E-005   2.0960000000000001E-011   9.7197975097590913E-005
   1.3921286138723446E-005   1.5782700000000001E-005   1.8614138612765544E-006
   8.6798612277151598E-007   2.9282300000000000E-008  -8.3870382277151594E-007
   2.2525569775657150E-006   1.7227300000000000E-006  -5.2982697756571501E-007
   2.4885573302600444E-007   1.5516499999999999E-008  -2.3333923302600443E-007
   9.8535040854194652E-008   2.4827100000000001E-007   1.4973595914580536E-007
   2.6212341891823584E-007   2.7890199999999999E-009  -2.5933439891823586E-007
   6.1214538060474289E-008   1.2352499999999999E-007   6.2310461939525701E-008
  -7.1944055027680801E-007   1.3215300000000000E-010   7.1957270327680797E-007
  -3.1893201304108322E-007   3.9655099999999999E-008   3.5858711304108321E-007
  -7.3735677571404574E-008   2.3116200000000001E-008   9.6851877571404578E-008
   7.6183899197838461E-008   3.0628700000000002E-009  -7.3121029197838464E-008
   1.0980511622605077E-007   8.2630499999999997E-010  -1.0897881122605077E-007
  -8.2930757776604019E-008   2.7640900000000000E-007   3.5933975777660402E-007
  -1.1486382363066697E-007   2.4797299999999999E-007   3.6283682363066696E-007
  -6.0308751338133181E-009   1.8268800000000000E-007   1.8871887513381332E-007
   7.0790964652015455E-007   5.2425199999999999E-008  -6.5548444652015459E-007
   1.3641125779689714E-005   1.3866300000000000E-005   2.2517422031028601E-007
  -5.3767812193512236E-008   3.5072299999999998E-007   4.0449081219351222E-007
   4.9158980931197429E-006   6.1077799999999997E-006   1.1918819068802567E-006
  -1.0890889811138641E-006   7.1434000000000003E-007   1.8034289811138641E-006
   1.0419014481957174E-008   1.5539399999999999E-009  -8.8650744819571751E-009
   2.3595090540852404E-008   1.7109200000000000E-011  -2.3577981340852402E-008
   1.2139546904819680E-007   1.1324800000000000E-009  -1.2026298904819679E-007
  -5.8594443013062963E-008   9.0375900000000001E-012   5.8603480603062960E-008
  -4.6355520633259302E-008   1.4073600000000001E-008   6.0429120633259305E-008
  -3.8148672166198292E-006   6.3734699999999995E-011   3.8149309513198293E-006
   6.1893974458420739E-008   5.6286700000000002E-009  -5.6265304458420741E-008
  -1.1531667794150234E-007   1.3663900000000000E-011   1.1533034184150235E-007
  -1.1587895034923518E-007   1.5571399999999999E-007   2.7159295034923520E-007
  -1.5808858624171961E-007   5.7289200000000002E-008   2.1537778624171962E-007
   2.4538895287775923E-005   2.3902099999999999E-005  -6.3679528777592362E-007
   3.5066585131158776E-005   1.9667300000000001E-005  -1.5399285131158775E-005
   5.0379788867618805E-006   4.7208800000000003E-006  -3.1709888676188018E-007
  -2.1027465060220459E-006   7.0830099999999998E-008   2.1735766060220460E-006
  -1.2964563591838536E-007   1.3318700000000000E-008   1.4296433591838537E-007
