           1 ,   7.5875956213529550E-002 ,   7.6349433734218708E-002 ,  -4.7347752068915838E-004
           2 ,  0.17494662709752784      ,  0.17456450520694242      ,   3.8212189058542401E-004
           3 ,   8.5705318137620737E-002 ,   8.5687070745950777E-002 ,   1.8247391669959367E-005
           4 ,  0.23150029490474736      ,  0.23182925107267205      ,  -3.2895616792469329E-004
           5 ,  0.23488920633323440      ,  0.23462358770298641      ,   2.6561863024798793E-004
           6 ,  0.37124922707868985      ,  0.37087780875848575      ,   3.7141832020409771E-004
           7 ,  0.23977015146218847      ,  0.23967521651982260      ,   9.4934942365870745E-005
           8 ,  0.45760635724458015      ,  0.45764634520650238      ,  -3.9987961922227644E-005
           9 ,  0.20528211690685746      ,  0.20568502542761530      ,  -4.0290852075783312E-004
          10 ,  0.29799025376277410      ,  0.29792093639615458      ,   6.9317366619525700E-005
          11 ,  0.19497776751925627      ,  0.19483418556810508      ,   1.4358195115118932E-004
          12 ,  0.28637611255609208      ,  0.28633839279303325      ,   3.7719763058829958E-005
          13 ,  0.27487927374239046      ,  0.27475357009415130      ,   1.2570364823916158E-004
          14 ,  0.10880007271656517      ,  0.10863666124428598      ,   1.6341147227919017E-004
          15 ,  0.32571078196339337      ,  0.32538884061559792      ,   3.2194134779545136E-004
          16 ,  0.24342609272783394      ,  0.24334528468748301      ,   8.0808040350932586E-005
          17 ,  0.53298169625097136      ,  0.53252499026109490      ,   4.5670598987646027E-004
          18 ,  0.38403865996518743      ,  0.38331367097023544      ,   7.2498899495199165E-004
          19 ,  0.22765522184032810      ,  0.22791861809077435      ,  -2.6339625044624615E-004
          20 ,  0.36027193775250749      ,  0.35990124458306721      ,   3.7069316944027264E-004
          21 ,  0.36104179474747539      ,  0.36077006263180877      ,   2.7173211566661193E-004
          22 ,  0.30989802653149756      ,  0.30990282431448418      ,  -4.7977829866208133E-006
          23 ,  0.45194227474223903      ,  0.45224755312154480      ,  -3.0527837930577340E-004
          24 ,  0.23651020868188383      ,  0.23664788275714332      ,  -1.3767407525949737E-004
          25 ,  0.44015980890041934      ,  0.43944436697003442      ,   7.1544193038491910E-004
          26 ,  0.17638025572233720      ,  0.17681182329947101      ,  -4.3156757713380678E-004
          27 ,  0.34758401343952056      ,  0.34746141480160114      ,   1.2259863791941328E-004
          28 ,   6.1985485110530592E-002 ,   6.2273868974104640E-002 ,  -2.8838386357404877E-004
          29 ,  0.41338184995027227      ,  0.41231699023792145      ,   1.0648597123508186E-003
          30 ,  0.18887481890001401      ,  0.18875110040946189      ,   1.2371849055212158E-004
          31 ,  0.36050510164017269      ,  0.36027395983214511      ,   2.3114180802757955E-004
          32 ,  0.28430199878809342      ,  0.28434879442206545      ,  -4.6795633972029904E-005
          33 ,  0.46697737484476337      ,  0.46679785868619761      ,   1.7951615856576231E-004
          34 ,  0.39162747448263380      ,  0.39138487223570856      ,   2.4260224692523868E-004
          35 ,  0.41580766263792185      ,  0.41561066935878788      ,   1.9699327913397235E-004
          36 ,  0.28487263660338208      ,  0.28448297799133437      ,   3.8965861204770524E-004
          37 ,  0.46159285419941060      ,  0.46134583005457019      ,   2.4702414484040203E-004
          38 ,  0.23352360631816807      ,  0.23380076233659286      ,  -2.7715601842479010E-004
          39 ,  0.45417167232194433      ,  0.45436491065577661      ,  -1.9323833383227962E-004
          40 ,  0.23135659826300861      ,  0.23134704257989722      ,   9.5556831113952079E-006
          41 ,  0.44737736746660262      ,  0.44571558628759111      ,   1.6617811790115011E-003
          42 ,   8.9687539279447143E-002 ,   8.9498868236770529E-002 ,   1.8867104267661361E-004
          43 ,  0.29540096262723908      ,  0.29515637331240713      ,   2.4458931483195556E-004
          44 ,  0.28003448288712640      ,  0.27931204385011010      ,   7.2243903701629808E-004
          45 ,  0.35115967834358142      ,  0.35092416969025925      ,   2.3550865332216953E-004
          46 ,  0.17914893401537452      ,  0.17920256569119530      ,  -5.3631675820786651E-005
          47 ,  0.26041535903857987      ,  0.25990697811181440      ,   5.0838092676547264E-004
          48 ,  0.20165948534137135      ,  0.20162429038745955      ,   3.5194953911799054E-005
          49 ,  0.50323398097195982      ,  0.50267467355917783      ,   5.5930741278198415E-004
          50 ,  0.48641000493169484      ,  0.48577770371492046      ,   6.3230121677437801E-004
          51 ,  0.42667793112211794      ,  0.42651041433994974      ,   1.6751678216819776E-004
          52 ,  0.20909421448986668      ,  0.20898153050101353      ,   1.1268398885314057E-004
          53 ,  0.40838667739956114      ,  0.40839222109600781      ,  -5.5436964466748506E-006
          54 ,  0.19396812905514443      ,  0.19414291207454468      ,  -1.7478301940024310E-004
          55 ,  0.44181881301548709      ,  0.44147250887567580      ,   3.4630413981129315E-004
          56 ,  0.21163480305471646      ,  0.21189861684276157      ,  -2.6381378804510303E-004
          57 ,  0.42328372547595072      ,  0.42189685015152800      ,   1.3868753244227205E-003
          58 ,  0.17306662483143639      ,  0.17287252636127903      ,   1.9409847015736115E-004
          59 ,  0.23909079172666048      ,  0.23898619139379096      ,   1.0460033286951997E-004
          60 ,  0.21186363605472588      ,  0.21211549214364295      ,  -2.5185608891706290E-004
          61 ,  0.28325075888833212      ,  0.28336739624764345      ,  -1.1663735931133346E-004
          62 ,  0.16421835094473899      ,  0.16432231509492640      ,  -1.0396415018740224E-004
          63 ,  0.13101573780842551      ,  0.13124818385637907      ,  -2.3244604795355506E-004
          64 ,  0.14671891063193176      ,  0.14673161111283961      ,  -1.2700480907845701E-005
          65 ,  0.30629072320560236      ,  0.30600882412922181      ,   2.8189907638054290E-004
          66 ,   4.8218698543876948E-002 ,   4.8573863928659533E-002 ,  -3.5516538478258530E-004
          67 ,  0.29101744416942193      ,  0.29121400015828275      ,  -1.9655598886081371E-004
          68 ,  0.20490044324481121      ,  0.20436863346576220      ,   5.3180977904901394E-004
          69 ,  0.30836662262183850      ,  0.30716876454542652      ,   1.1978580764119839E-003
          70 ,  0.31448282138195188      ,  0.31508052332009479      ,  -5.9770193814290273E-004
          71 ,  0.40720643710738363      ,  0.40690311805222557      ,   3.0331905515806890E-004
          72 ,  0.26631248781166222      ,  0.26633543491527700      ,  -2.2947103614778808E-005
          73 ,  0.28825170604649447      ,  0.28854922166063746      ,  -2.9751561414298466E-004
          74 ,  0.22002032066033020      ,  0.21953414994140330      ,   4.8617071892689823E-004
          75 ,  0.23641107715215204      ,  0.23528714518400201      ,   1.1239319681500270E-003
          76 ,  0.21322396351924106      ,  0.21285083139093969      ,   3.7313212830136777E-004
          77 ,  0.37542571796477348      ,  0.37545363023315037      ,  -2.7912268376895089E-005
          78 ,  0.22068533409736815      ,  0.22100180305672487      ,  -3.1646895935671937E-004
          79 ,  0.33621821031005550      ,  0.33564184087378185      ,   5.7636943627364934E-004
          80 ,  0.26825861906933912      ,  0.26896383064984464      ,  -7.0521158050551591E-004
          81 ,  0.53688461134479093      ,  0.53718530616509774      ,  -3.0069482030681272E-004
          82 ,  0.37183084365577629      ,  0.37174948579019834      ,   8.1357865577946775E-005
          83 ,  0.33662947058302128      ,  0.33658845476688654      ,   4.1015816134748473E-005
          84 ,  0.26726633257567778      ,  0.26716062432802357      ,   1.0570824765421261E-004
          85 ,  0.45529490991461224      ,  0.45504670585630391      ,   2.4820405830833225E-004
          86 ,  0.31855008002146379      ,  0.31817920512038489      ,   3.7087490107889920E-004
          87 ,  0.40025402886481293      ,  0.40012809765599266      ,   1.2593120882026243E-004
          88 ,  0.30353555175163133      ,  0.30354349966726446      ,  -7.9479156331330181E-006
