           1 ,   9.8551800000000007E-009 ,   8.3647111782690035E-008 ,  -7.3791931782690039E-008
           2 ,   4.6325200000000000E-009 ,  -9.2418665914527501E-008 ,   9.7051185914527506E-008
           3 ,   4.3978999999999999E-013 ,  -6.8822943670789093E-009 ,   6.8827341570789091E-009
           4 ,   9.7744599999999998E-008 ,  -3.3627157912657424E-007 ,   4.3401617912657423E-007
           5 ,   1.8616900000000000E-009 ,  -3.5893780335284267E-008 ,   3.7755470335284268E-008
           6 ,   1.6592500000000001E-005 ,   1.7007369823399889E-005 ,  -4.1486982339988801E-007
           7 ,   1.9375399999999999E-011 ,  -4.0227766942227360E-008 ,   4.0247142342227359E-008
           8 ,   6.3700900000000004E-006 ,   6.2986586470076775E-006 ,   7.1431352992322900E-008
           9 ,   3.0317700000000001E-010 ,   7.0372656139547951E-008 ,  -7.0069479139547944E-008
          10 ,   1.7414100000000000E-004 ,   1.7389388172505557E-004 ,   2.4711827494443045E-007
          11 ,   1.1481800000000001E-010 ,   1.5864123028047496E-008 ,  -1.5749305028047496E-008
          12 ,   4.3224300000000002E-010 ,  -2.7212666207110911E-009 ,   3.1535096207110909E-009
          13 ,   1.2101100000000000E-012 ,  -4.0277176485791250E-008 ,   4.0278386595791251E-008
          14 ,   3.7590100000000002E-010 ,   5.1693468445248257E-009 ,  -4.7934458445248255E-009
          15 ,   2.5891000000000001E-009 ,   3.1117951826438620E-008 ,  -2.8528851826438621E-008
          16 ,   3.3266300000000001E-009 ,   2.6239496420576396E-008 ,  -2.2912866420576394E-008
          17 ,   1.0527200000000000E-007 ,   2.2742850553965369E-007 ,  -1.2215650553965369E-007
          18 ,   6.0530300000000003E-007 ,   1.2366507936967982E-006 ,  -6.3134779369679814E-007
          19 ,   5.5992700000000001E-008 ,   1.0454097117241534E-007 ,  -4.8548271172415339E-008
          20 ,   1.3294400000000000E-008 ,   9.8392603233781665E-008 ,  -8.5098203233781670E-008
          21 ,   2.7611899999999999E-005 ,   2.7179727594530061E-005 ,   4.3217240546993772E-007
          22 ,   7.6059000000000003E-006 ,   8.6370944910318327E-006 ,  -1.0311944910318323E-006
